new,questions
construir lector rodriguir ur,"['¿Cuándo nació Rodrigo Ur y en qué ciudad?  ', '¿Qué influencia tuvo María Elena Walsh en la carrera de Rodrigo Ur?  ', '¿En qué ámbito recibió Rodrigo Ur un premio nacional latinoamericano?  ', '¿Cuáles son los títulos de las obras mencionadas que Rodrigo Ur ha publicado?  ', '¿Qué estrategias propone Rodrigo Ur para fomentar la lectura en los niños?  ']"
hernán ron volver lector libro mano,"['¿Quién es el autor del libro ""Caballo de Verano""?  ', '¿Cuál es el tono que define la narrativa de Hernán Ron?  ', '¿Qué premios ha recibido Hernán Ron a lo largo de su carrera?  ', '¿Cuál es la relación entre la literatura y la oralidad en la obra de Hernán Ron?  ', '¿Qué temas aborda el cuento ""Caballo de Verano""?  ']"
lectura combatir rutina libro descargar gratis,"['¿Cuál es el tema central del libro sobre la rutina y la lectura?  ', '¿Qué obras literarias se mencionan en relación al arte y la vida de Pablo Picasso?  ', '¿Cómo se aborda el concepto de ceguera en la novela de José Saramago?  ', '¿Qué consecuencias sociales explora la novela sobre la decisión de convertirse en vegetariana?  ', '¿Cómo describe Hernán Cortés su llegada a Mesoamérica en su carta?']"
valoramos gallego envidia roberto arlt desafiar estereotipo,"['¿Quién fue Roberto Arlt y qué lo caracteriza en la literatura argentina?,  ', '¿Qué es ""Aguafuertes Gallegas"" y cuál es su enfoque principal?,  ', '¿En qué año se publicó ""Aguafuertes Gallegas""?,  ', '¿Cuál fue el objetivo de Roberto Arlt al usar un lenguaje callejero y marginal?,  ', '¿Cómo describió Arlt la vida y cultura gallega en su obra?']"
llegar edición fanta lugar museo moderno aires,"['¿En qué fechas se llevará a cabo la actividad ""Fanta Lugar"" en el Museo Moderno de Buenos Aires?  ', '¿Cuál es el objetivo principal de la actividad ""Fanta Lugar""?  ', '¿Quién es la periodista encargada de coordinar el taller ""Emoción Perdida""?  ', '¿Qué tipo de actividades se ofrecerán a los jóvenes durante el evento?  ', '¿Cuáles son algunas de las disciplinas que se explorarán en los talleres propuestos?']"
nadia szachniuk paola bernal manu seguir celebrar ritual criollo guitarrera,"['¿Cuándo se llevará a cabo el espectáculo ""Ritual Criollo""?  ', '¿Quiénes son los artistas que participarán en el encuentro del ""Ritual Criollo""?  ', '¿Cuál es la atmósfera que se busca crear durante la noche del ""Ritual Criollo""?  ', '¿Qué instrumentos tocará Manu Seguir en el evento?  ', '¿Quién es la creadora del ciclo ""Ritual Criollo"" y cuál es su propósito?']"
todd hayn presidente jurado festival cine berlín,"['¿Quién ha sido nombrado director del jurado para el festival de Berlín 2025?,  ', '¿Cuándo se llevará a cabo la edición número 75 del festival Berlinale?,  ', '¿Qué premio principal se otorgará en el festival de Berlín?,  ', '¿Qué película recibió una nominación a un Óscar por el guion original en 2002?,  ', '¿Quién será la presidenta del jurado del festival Berlín en 2024?']"
samantha harvey ganadora booker prize destruir espacio hacer tierra,"['¿Quién es la autora británica que ganó el premio Booker Prize 2024?,  ', '¿Qué tema principal aborda la novela ""Orbital"" de Samantha Harvey?,  ', '¿Cuál fue el impacto del confinamiento por COVID-19 en la escritura de la novela ""Orbital""?,  ', '¿Cuáles son las opiniones de Samantha Harvey sobre el cambio climático y la protección del espacio?,  ', '¿Quiénes fueron otros finalistas del premio Booker Prize 2024?']"
chatgpt escribir poesía estudio revelar gente preferir verso,"['¿Quiénes son los poetas clásicos que los lectores pueden confundir con poemas generados por IA?,  ', '¿De qué revista proviene el estudio que revela la capacidad de los lectores para distinguir entre poemas humanos y de IA?,  ', '¿Qué fenómeno extraño fue señalado por el filósofo Eduard Machero en relación a la poesía y la IA?,  ', '¿Cuál es la preferencia de los lectores al calificar poesía generada por IA en comparación con la de poetas humanos?,  ', '¿Cuáles son las preocupaciones fundamentales sobre el impacto de la IA en la creación de poesía según el estudio mencionado?']"
arte inmersivo teatro 360 público vivir obra carne,"['¿Cuál es el objetivo del teatro inmersivo según el director artístico Félix Barrett?,  ', '¿Qué obra fue adaptada al formato 360 y quién la dirigió?,  ', '¿Qué influencia tuvo el teatro oprimido de Augusto Boal en el desarrollo del teatro inmersivo?,  ', '¿Cómo se describe la conexión emocional del espectador en una experiencia teatral inmersiva?,  ', '¿Cuáles son los desafíos técnicos que enfrentan los actores en el teatro 360?']"
ver escribí inventado,"['¿Cómo se llama el protagonista de la película sobre la vida de un periodista?,  ', '¿Qué lesión sufrió Rubén Gisbert en el video que fue grabado en Valencia?,  ', '¿Qué concepto acuñó Samuel Taylor Coleridge en el siglo XVIII?,  ', '¿Cuál fue la reacción de la audiencia ante la cobertura mediática de Iker Jiménez?,  ', '¿Qué es lo que caracteriza el estilo del periodismo amarillo mencionado en la noticia?']"
conjura américa,"['¿De qué trata el libro ""La conjura de América"" de Philip Roth?,  ', '¿Cuál es el precio del ebook de ""La conjura de América""?,  ', '¿Qué tema aborda la novela en relación a la política de los años 40?,  ', '¿Quién es el protagonista de la historia y cuál es su trasfondo?,  ', '¿Cómo se vincula el personaje de Charles Lindbergh con el nazismo en la novela?']"
horacio lavandero trabajo sacrificio postergar montón cosa pasión,"['¿Quién es Horacio Lavandera y qué tipo de música interpreta?,  ', '¿Cuándo se llevará a cabo el concierto en el Teatro Coliseo?,  ', '¿Qué evento traumático afectó la vida de Lavandera en 2020?,  ', '¿Cuáles son las obras de compositores clásicos que interpretará en su concierto?,  ', '¿De qué manera la familia de Lavandera influyó en su carrera musical?']"
eterno uta selección messi película robo siglo crear vínculo cultural china,"['¿Quién es el autor del libro ""Atento camino: crónica china""?  ', '¿Cuál fue el período en el que Sabino Vaca Navaja ejerció como embajador argentino en China?  ', '¿Qué temas aborda el libro ""Atento camino: crónica china""?  ', '¿Cómo se relaciona la obra de Sabino Vaca Navaja con el desarrollo económico y tecnológico de China?  ', '¿Qué éxito cinematográfico argentino se menciona en relación con la industria editorial china?']"
leer semana alessandro baricco menopausia clave financiero cotidiano,"['¿Cuál es el título de la novela recomendada del escritor Alessandro Baricco?,  ', '¿Qué precio tiene el audiolibro ""Abel"" de Alessandro Baricco?,  ', '¿Quién es el creador del recurso ""Hablar Dinero""?,  ', '¿Qué tema aborda la obra ""Mujer Sangrar"" según la descripción?,  ', '¿Cuáles son los consejos que ofrece el libro ""60 secretos para tratar a personas difíciles""?']"
contar plata guerra moral razón biológico desafiante tesis lewis dártela,"['¿Cuál es la tesis provocadora que presenta Lewis Dartnell sobre la biología y la historia humana?,  ', '¿Qué papel desempeñó la dieta de los soldados británicos en la victoria de la batalla de Trafalgar?,  ', '¿Cómo influyó una mutación genética en el desarrollo de la historia militar y política?,  ', '¿Qué propone Dartnell sobre la moralidad humana y su relación con la biología?,  ', '¿Cuál es el impacto del escorbuto en la flota británica durante la batalla de Trafalgar según Dartnell?']"
emblemático obra clima destruido incendio resucitar mural viena,"['¿Qué mural de Gustav Klimt ha sido recuperado en Viena?,  ', '¿Cuál fue el destino de la pintura de Klimt durante la Segunda Guerra Mundial?,  ', '¿Quién fue el encargado de la reconstrucción del mural en la universidad de medicina de Viena?,  ', '¿Qué tecnología se utilizó para la recuperación del mural de Klimt?,  ', '¿Qué escándalo rodeó originalmente la obra que Klimt debía crear para la universidad?']"
rodriguir mora director artístico malva asegurar medio brasileño,"['¿Quién es Rodrigo Mora y qué cargo ocupará en el museo Malva de Nueva York?,  ', '¿De dónde es originalmente Rodrigo Mora?,  ', '¿Quién fue el antecesor de Rodrigo Mora en Malva?,  ', '¿Cuál fue la trayectoria profesional de Rodrigo Mora antes de su nombramiento en Malva?,  ', '¿Qué se espera anunciar oficialmente sobre la designación de Rodrigo Mora en Malva?']"
condenado muerte proclamar inocencia recital jazz,"['¿Quién es el pianista que tocará en el recital en Londres para ayudar a Keito Mar?  ', '¿Cuál es la fecha programada para la ejecución de la pena capital de Keito Mar?  ', '¿Qué música se interpretará durante el recital en el Old Bailey?  ', '¿Qué organización está impulsando la lucha por la liberación de Keito Mar?  ', '¿Qué título tiene el disco publicado por Albert Marqués en 2022?']"
tsunami industria textil,"['¿Cuánto ha caído la producción en la industria textil?,  ', '¿Qué porcentaje de caída en la producción ha mencionado el vicepresidente?,  ', '¿Cómo describe el mercado la situación de la producción textil?,  ', '¿Quién es el vicepresidente que se refiere a la caída en la industria textil?,  ', '¿Qué tipo de contenido se menciona en el blog post relacionado con esta noticia?']"
compra producto sustentabl nicho cobrar relevancia argentina,"['¿Cuál fue el incremento en la cantidad de compradores de productos sustentables en Argentina en el semestre del año?  ', '¿Qué porcentaje de crecimiento mostró la venta de productos sustentables en la plataforma Mercado Libre?  ', '¿Qué información se obtuvo de la encuesta a usuarios en distintos países de la región latinoamericana?  ', '¿Cuál es el impacto del estudio de Mercado Libre en el mercado de productos sustentables?  ', '¿Dónde se puede leer el contenido periodístico exclusivo relacionado con este estudio?']"
caer pobreza américa latino,"['¿Cuál es el nivel de pobreza en América Latina en 2023 en comparación con 2014?,  ', '¿Qué informe reciente analiza la desigualdad de ingresos en América Latina?,  ', '¿Qué cantidad de personas en América Latina no tienen ingresos suficientes para cubrir sus necesidades elementales?,  ', '¿Cómo están las políticas de protección social en Argentina en comparación con la región?,  ', '¿Qué ha provocado el dramático crecimiento de la pobreza en la región?']"
minería empujado sale,"['¿Cuál fue el aumento interanual de la producción minera?,  ', '¿Qué sector experimentó un crecimiento del 63.1%?,  ', '¿Cuál fue la variación de la extracción de petróleo crudo en agosto?,  ', '¿Qué mineral experimentó una caída del 8.2% en producción interanual?,  ', '¿Qué medidas plantea el gobierno para incentivar la inversión en minería?']"
gobierno terminar semana puro festejo mercado,"['¿Cuál es la cotización del dólar en pesos según el informe?  ', '¿Cuál es el riesgo país y cómo se compara con julio de 2019?  ', '¿Qué crecimiento reportó la empresa de tecnología en su tercer trimestre de 2024?  ', '¿Cómo cerraron los bonos soberanos la semana mencionada?  ', '¿Cuál fue el aumento interanual en las reservas brutas reportadas en el comunicado?  ']"
límite elevar 1000 3000 dólares envío,"['¿Cuál es el nuevo límite de compra para el régimen courier a partir de diciembre?,  ', '¿Cómo busca el gobierno beneficiar a las pequeñas y medianas empresas con esta medida?,  ', '¿Qué impuesto se aplica a las compras que superan los 400 dólares?,  ', '¿Cuáles son los países vecinos que tienen topes diferentes para las compras al exterior?,  ', 'Qué objetivo tiene el gobierno al modificar el régimen de importación en Argentina?']"
alquilar sacar hipoteca,"['¿Es conveniente tomar un crédito hipotecario UVA en lugar de pagar alquiler?,  ', '¿Cuál es la diferencia entre el pago mensual de un crédito hipotecario y la cuota de alquiler?,  ', '¿Qué porcentaje del valor del inmueble se debe financiar en un crédito UVA?,  ', '¿Cómo se ajusta la cuota del crédito UVA con respecto a la inflación?,  ', '¿Cuál es la tendencia del volumen de préstamos UVA desde agosto de 2018?']"
dólar barato adelantar temporada récord turismo exterior,"['¿Cuál fue el crecimiento interanual de las reservas brutas de Despegar en el tercer trimestre de 2024?,  ', '¿Qué porcentaje del negocio de Despegar corresponde al segmento B2B?,  ', '¿Cuál fue el incremento en el número de descargas de la aplicación de Despegar?,  ', '¿Cuánto creció el ingreso del trimestre comparado con el año anterior?,  ', '¿Qué acuerdo estratégico firmó Despegar con Expedia para optimizar su oferta de alojamiento?']"
